Tools	Port 2: NDI 8700340  s/n:34802401	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz
2	Port 2: NDI 8700340  s/n:34802401	419759	1	OK	0.7384650	0.0892240	-0.5720024	-0.3457193	35.306	12.816	-1277.806	0.1396825	0	Stray Markers	419759	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.334	-23.338	-1237.971
2	Port 2: NDI 8700340  s/n:34802401	419762	1	OK	0.7365516	0.0907135	-0.5723288	-0.3488589	35.310	12.851	-1277.851	0.1390086	0	Stray Markers	419762	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.339	-23.325	-1238.003
2	Port 2: NDI 8700340  s/n:34802401	419765	1	OK	0.7359990	0.0900114	-0.5728766	-0.3493076	35.333	12.841	-1277.785	0.1392958	0	Stray Markers	419765	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.338	-23.316	-1238.096
2	Port 2: NDI 8700340  s/n:34802401	419768	1	OK	0.7358681	0.0889404	-0.5728853	-0.3498430	35.314	12.853	-1277.835	0.1405338	0	Stray Markers	419768	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.333	-23.342	-1237.948
2	Port 2: NDI 8700340  s/n:34802401	419771	1	OK	0.7358866	0.0876744	-0.5728960	-0.3501060	35.335	12.894	-1277.795	0.1393108	0	Stray Markers	419771	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.327	-23.353	-1237.974
2	Port 2: NDI 8700340  s/n:34802401	419774	1	OK	0.7356361	0.0867608	-0.5730810	-0.3505571	35.321	12.858	-1277.801	0.1346497	0	Stray Markers	419774	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.329	-23.351	-1237.966
2	Port 2: NDI 8700340  s/n:34802401	419777	1	OK	0.7355443	0.0868416	-0.5730827	-0.3507269	35.291	12.862	-1277.874	0.1318592	0	Stray Markers	419777	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.342	-23.327	-1238.059
2	Port 2: NDI 8700340  s/n:34802401	419780	1	OK	0.7343336	0.0882937	-0.5733673	-0.3524320	35.337	12.868	-1277.777	0.1407864	0	Stray Markers	419780	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.338	-23.338	-1238.065
2	Port 2: NDI 8700340  s/n:34802401	419783	1	OK	0.7350153	0.0874568	-0.5733243	-0.3512876	35.305	12.868	-1277.841	0.1390881	0	Stray Markers	419783	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.330	-23.338	-1237.927
2	Port 2: NDI 8700340  s/n:34802401	419786	1	OK	0.7355514	0.0872599	-0.5732660	-0.3503084	35.290	12.876	-1277.870	0.1352961	0	Stray Markers	419786	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.332	-23.332	-1238.007
2	Port 2: NDI 8700340  s/n:34802401	419789	1	OK	0.7350460	0.0889110	-0.5730683	-0.3512760	35.300	12.889	-1277.861	0.1377466	0	Stray Markers	419789	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.332	-23.301	-1238.022
2	Port 2: NDI 8700340  s/n:34802401	419792	1	OK	0.7360139	0.0887979	-0.5728034	-0.3497066	35.290	12.855	-1277.878	0.1380945	0	Stray Markers	419792	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.335	-23.329	-1237.939
2	Port 2: NDI 8700340  s/n:34802401	419795	1	OK	0.7364788	0.0899711	-0.5724848	-0.3489488	35.292	12.828	-1277.862	0.1349221	0	Stray Markers	419795	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.334	-23.301	-1238.036
2	Port 2: NDI 8700340  s/n:34802401	419798	1	OK	0.7366247	0.0930019	-0.5718099	-0.3489529	35.295	12.845	-1277.865	0.1416411	0	Stray Markers	419798	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.335	-23.299	-1238.005
2	Port 2: NDI 8700340  s/n:34802401	419801	1	OK	0.7367159	0.0966802	-0.5712972	-0.3486002	35.296	12.797	-1277.853	0.1439703	0	Stray Markers	419801	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.333	-23.284	-1238.008
2	Port 2: NDI 8700340  s/n:34802401	419804	1	OK	0.7366928	0.1012495	-0.5710637	-0.3477333	35.348	12.791	-1277.761	0.1488750	0	Stray Markers	419804	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.333	-23.280	-1237.988
2	Port 2: NDI 8700340  s/n:34802401	419807	1	OK	0.7377283	0.1054741	-0.5709496	-0.3444541	35.333	12.773	-1277.823	0.1394033	0	Stray Markers	419807	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.333	-23.280	-1237.918
2	Port 2: NDI 8700340  s/n:34802401	419810	1	OK	0.7378867	0.1126641	-0.5715980	-0.3407429	35.379	12.785	-1277.756	0.1486773	0	Stray Markers	419810	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.335	-23.275	-1237.991
2	Port 2: NDI 8700340  s/n:34802401	419813	1	OK	0.7369219	0.1230546	-0.5725562	-0.3376139	35.376	12.827	-1277.831	0.1509541	0	Stray Markers	419813	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.323	-23.291	-1237.965
2	Port 2: NDI 8700340  s/n:34802401	419816	1	OK	0.7344142	0.1362817	-0.5725281	-0.3380454	35.395	12.816	-1277.818	0.1528088	0	Stray Markers	419816	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.331	-23.305	-1238.020
2	Port 2: NDI 8700340  s/n:34802401	419819	1	OK	0.7314025	0.1519103	-0.5711510	-0.3402355	35.453	12.900	-1277.775	0.1712937	0	Stray Markers	419819	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.336	-23.327	-1238.023
2	Port 2: NDI 8700340  s/n:34802401	419822	1	OK	0.7279847	0.1685155	-0.5683146	-0.3444697	35.539	12.905	-1277.670	0.1831846	0	Stray Markers	419822	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.352	-23.348	-1238.078
2	Port 2: NDI 8700340  s/n:34802401	419825	1	OK	0.7283626	0.1788129	-0.5657892	-0.3426317	35.592	12.897	-1277.553	0.1977484	0	Stray Markers	419825	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.344	-23.371	-1238.107
2	Port 2: NDI 8700340  s/n:34802401	419828	1	OK	0.7286167	0.1880129	-0.5638879	-0.3402929	35.623	12.878	-1277.511	0.2048323	0	Stray Markers	419828	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.348	-23.414	-1238.075
2	Port 2: NDI 8700340  s/n:34802401	419831	1	OK	0.7310523	0.1921072	-0.5633654	-0.3335818	35.624	12.888	-1277.542	0.2086306	0	Stray Markers	419831	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.355	-23.414	-1238.191
2	Port 2: NDI 8700340  s/n:34802401	419834	1	OK	0.7342420	0.1933322	-0.5639377	-0.3247857	35.630	12.877	-1277.507	0.1975780	0	Stray Markers	419834	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.357	-23.429	-1238.164
2	Port 2: NDI 8700340  s/n:34802401	419837	1	OK	0.7381561	0.1931681	-0.5654974	-0.3130884	35.595	12.866	-1277.628	0.1915550	0	Stray Markers	419837	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.350	-23.452	-1238.143
2	Port 2: NDI 8700340  s/n:34802401	419840	1	OK	0.7416787	0.1935945	-0.5673081	-0.3009906	35.597	12.870	-1277.622	0.1775681	0	Stray Markers	419840	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.353	-23.461	-1238.159
2	Port 2: NDI 8700340  s/n:34802401	419843	1	OK	0.7462911	0.1916099	-0.5697637	-0.2858403	35.603	12.823	-1277.600	0.1634603	0	Stray Markers	419843	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.356	-23.487	-1238.217
2	Port 2: NDI 8700340  s/n:34802401	419846	1	OK	0.7500485	0.1902478	-0.5718545	-0.2724251	35.582	12.805	-1277.667	0.1460213	0	Stray Markers	419846	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.343	-23.477	-1238.086
2	Port 2: NDI 8700340  s/n:34802401	419849	1	OK	0.7514897	0.1931694	-0.5721067	-0.2657870	35.603	12.811	-1277.606	0.1483815	0	Stray Markers	419849	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.353	-23.508	-1238.161
2	Port 2: NDI 8700340  s/n:34802401	419852	1	OK	0.7537650	0.1948385	-0.5715664	-0.2592068	35.615	12.787	-1277.613	0.1418926	0	Stray Markers	419852	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.365	-23.530	-1238.272
2	Port 2: NDI 8700340  s/n:34802401	419855	1	OK	0.7573026	0.1947369	-0.5705776	-0.2510207	35.618	12.775	-1277.594	0.1339330	0	Stray Markers	419855	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.366	-23.540	-1238.284
2	Port 2: NDI 8700340  s/n:34802401	419858	1	OK	0.7608309	0.1953143	-0.5683185	-0.2449544	35.614	12.777	-1277.603	0.1350085	0	Stray Markers	419858	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.369	-23.544	-1238.298
2	Port 2: NDI 8700340  s/n:34802401	419861	1	OK	0.7653263	0.1947185	-0.5656939	-0.2373831	35.625	12.810	-1277.567	0.1440704	0	Stray Markers	419861	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.365	-23.577	-1238.282
2	Port 2: NDI 8700340  s/n:34802401	419864	1	OK	0.7704499	0.1930786	-0.5632451	-0.2277773	35.599	12.769	-1277.629	0.1352033	0	Stray Markers	419864	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.377	-23.620	-1238.449
2	Port 2: NDI 8700340  s/n:34802401	419867	1	OK	0.7753673	0.1940496	-0.5600296	-0.2179843	35.639	12.779	-1277.535	0.1439089	0	Stray Markers	419867	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.385	-23.645	-1238.557
